c 10, d, l, d
5026  PWV,23.80,1,0.33
5027  PWY,15.06,1,0.75
5028  PXE,48.68,1,0.71
5029  PXI,49.67,1,0.60
5030  PXJ,67.76,1,0.66
5031  PXN,23.35,1,0.35
5032  PXQ,20.28,1,0.50
5033  PYZ,66.66,1,0.06
5034  PZD,99.53,1,0.16
5035  PZI,11.29,1,0.71
5036  PZJ,20.48,1,0.84
5037  PGJ,61.28,1,0.59
5038  PEY,41.88,1,0.61
5039  PRB,51.60,1,0.18
5040  PDL.A,40.00,1,0.16
5041  PDL.B,17.69,1,0.12
5042  MRS.C,74.77,1,0.94
5043  MRS.D,71.09,1,0.34
5044  MRS.E,6.40,1,0.72
5045  MRS.L,20.64,1,0.04
5046  JPL.I,42.97,1,0.04
5047  BYF.D,81.58,1,0.05
5048  BYF.C,96.33,1,0.73
5049  NDG.A,85.85,1,0.67
5050  PPV.C,6.10,1,0.45
5051  PPV.I,97.86,1,0.53
5052  PPV.J,72.08,1,0.47
5053  BYF.B,30.35,1,0.19
5054  PPV.G,72.68,1,0.53
5055  PPV.H,66.61,1,0.87
5056  PPV.L,3.54,1,0.24
5057  PPV.P,64.27,1,0.50
5058  PPV.K,11.75,1,0.78
5059  PPV.M,71.16,1,0.02
5060  PPV.O,15.29,1,0.24
5061  SKB.A,33.68,1,0.06
5062  SCW.A,4.92,1,0.06
5063  BYF.A,46.88,1,0.04
5064  MRS.B,16.86,1,0.83
5065  PPV.E,57.45,1,0.42
5066  PPV.N,91.96,1,0.02
5067  PRW,31.99,1,0.86
5068  DDM,87.91,1,0.47
5069  DOG,24.09,1,0.78
5070  DXD,71.07,1,0.86
5071  MVV,44.00,1,0.16
5072  MYY,75.39,1,0.08
5073  MZZ,59.08,1,0.18
5074  PSQ,98.59,1,0.43
5075  QID,78.95,1,0.23
5076  QLD,82.52,1,0.56
5077  SDS,67.86,1,0.83
5078  SH,70.25,1,0.33
5079  SSO,85.37,1,0.30
5080  PZZ,18.77,1,0.13
5081  PZA,8.43,1,0.46
5082  PWX,9.31,1,0.03
5083  PSB,92.44,1,0.88
5084  PSBF,21.60,1,0.36
5085  PSBH,3.47,1,0.77
5086  PSBI,95.24,1,0.02
5087  PSBK,21.47,1,0.08
5088  PSBL,61.26,1,0.36
5089  PSBM,72.40,1,0.94
5090  PSBO,94.85,1,0.77
5091  PMD,69.86,1,0.64
5092  PCA,13.55,1,0.64
5093  PMN,15.95,1,0.89
5094  PYR,90.72,1,0.33
5095  PDO,43.79,1,0.35
5096  QMM,86.24,1,0.55
5097  QMM.WS,39.92,1,0.97
5098  QD,11.43,1,0.45
5099  QEE,93.50,1,0.41
5100  QCC,58.24,1,0.18
5101  QSC,27.84,1,0.87
5102  DFZ,57.79,1,0.44
5103  RGX,71.62,1,0.54
5104  RAE,55.46,1,0.68
5105  RDI,60.23,1,0.08
5106  RDI.B,15.59,1,0.27
5107  RMX,18.39,1,0.41
5108  UTG,94.21,1,0.76
5109  REF,70.53,1,0.25
5110  RGN,55.26,1,0.46
5111  RWC,31.51,1,0.47
5112  RTK,21.87,1,0.62
5113  RVP,59.72,1,0.91
5114  BOA.M,16.64,1,0.21
5115  RUN,21.41,1,0.51
5116  IRN,76.27,1,0.03
5117  RIC,77.80,1,0.95
5118  RNO,86.75,1,0.62
5119  RIV,75.60,1,0.35
5120  RTC,32.15,1,0.76
5121  RAP,50.53,1,0.35
5122  RFR,18.13,1,0.23
5123  RHR,66.03,1,0.78
5124  RDR,20.90,1,0.07
5125  RMR,44.59,1,0.45
5126  RPI,73.56,1,0.48
5127  RMI,17.17,1,0.72
5128  ROW,29.30,1,0.77
5129  RBY,83.97,1,0.84
5130  RCD,95.27,1,0.50
5131  RFG,33.56,1,0.34
5132  RFV,20.98,1,0.27
5133  RGI,37.94,1,0.82
5134  RHS,96.25,1,0.65
5135  RPG,66.12,1,0.84
5136  RPV,20.97,1,0.47
5137  RSP,59.33,1,0.64
5138  RTM,15.84,1,0.46
5139  RYE,7.70,1,0.50
5140  RYF,91.08,1,0.89
5141  RYH,25.95,1,0.60
5142  RYT,29.68,1,0.33
5143  RYU,35.94,1,0.70
5144  RZG,51.90,1,0.52
5145  RZV,89.04,1,0.69
5146  XLG,73.32,1,0.88
5147  PSZ.E,25.34,1,0.05
5148  JPL.A,78.50,1,0.17
5149  MRS.A,63.47,1,0.78
5150  PSZ.A,63.79,1,0.42
5151  PSZ.D,53.27,1,0.07
5152  PSZ.C,57.93,1,0.86
5153  SHH.A,28.70,1,0.97
5154  MRS.J,61.62,1,0.99
5155  BQY,61.95,1,0.67
5156  PPZ.A,75.04,1,0.63
5157  PPV.Q,14.31,1,0.69
5158  SAL,65.69,1,0.84
5159  LIV,64.15,1,0.62
5160  SDOA,3.76,1,0.56
5161  SDOB,75.44,1,0.23
5162  SDOC,16.79,1,0.79
5163  SDOH,82.17,1,0.13
5164  DDD,32.17,1,0.64
5165  SRO,3.43,1,0.76
5166  SRQ,32.06,1,0.60
5167  SEB,84.76,1,0.71
5168  SA,3.67,1,0.45
5169  SXN.C,68.50,1,0.13
5170  XLB,76.43,1,0.74
5171  XLY,36.27,1,0.01
5172  XLP,41.92,1,0.25
5173  XLE,59.54,1,0.92
5174  XLF,75.13,1,0.80
5175  XLV,53.84,1,0.57
5176  XLI,99.65,1,0.42
5177  XLK,33.33,1,0.72
5178  XLU,54.83,1,0.12
5179  DLK,59.83,1,0.25
5180  SNT,20.28,1,0.20
5181  SVI.U,78.16,1,0.92
5182  SVI.WS,64.87,1,0.26
5183  SVI,64.10,1,0.52
5184  SVT,49.97,1,0.99
5185  SHA.WS,69.49,1,0.73
5186  SHA,64.39,1,0.12
5187  SHA.U,2.57,1,0.16
5188  SIF,32.92,1,0.00
5189  SGN,8.05,1,0.48
5190  SVL,60.01,1,0.83
5191  SLP,39.70,1,0.06
5192  SMD,28.54,1,0.24
5193  SVA,3.18,1,0.69
5194  SLI,95.55,1,0.21
5195  SLS,13.78,1,0.24
5196  PED.WS,26.63,1,0.33
5197  PED,17.03,1,0.29
5198  SBN,3.46,1,0.59
5199  XPL,85.55,1,0.52
5200  SCEB,63.46,1,0.30
5201  SCEC,99.34,1,0.12
5202  SCED,84.39,1,0.57
5203  SCEE,71.12,1,0.21
5204  SSE,98.68,1,0.90
5205  SGB,58.25,1,0.23
5206  LOV,48.56,1,0.86
5207  SPY,25.02,1,0.28
5208  WDB.L,58.12,1,0.10
5209  SEA.WS,38.39,1,0.33
5210  SEA,71.49,1,0.69
5211  TSC,88.77,1,0.78
5212  SNZ.A,24.64,1,0.43
5213  MWT.A,69.85,1,0.92
5214  STG,26.33,1,0.81
5215  SCU,62.87,1,0.15
5216  DGT,89.16,1,0.67
5217  ELG,20.89,1,0.19
5218  ELV,13.16,1,0.67
5219  DSG,19.81,1,0.50
5220  DSV,16.02,1,0.39
5221  GLD,94.02,1,0.76
5222  JPP,4.02,1,0.31
5223  JSC,59.55,1,0.09
5224  MTK,41.52,1,0.06
5225  DSC,22.34,1,0.23
5226  ELR,95.69,1,0.90
5227  EMG,0.90,1,0.76
5228  EMM,9.30,1,0.16
5229  EMV,27.30,1,0.81
5230  KBE,94.68,1,0.98
5231  KCE,2.81,1,0.59
5232  KIE,53.55,1,0.57
5233  KRE,51.83,1,0.09
5234  SDY,84.35,1,0.44
5235  XBI,72.04,1,0.02
5236  XES,41.28,1,0.31
5237  XHB,67.51,1,0.57
5238  XME,39.30,1,0.81
5239  XOP,17.87,1,0.94
5240  XPH,0.34,1,0.62
5241  XRT,39.33,1,0.25
5242  XSD,17.12,1,0.86
5243  RWR,90.86,1,0.52
5244  BEM,43.90,1,0.45
5245  EHC,14.24,1,0.26
5246  EQL,3.14,1,0.88
5247  PXX,25.35,1,0.57
5248  MFY,79.14,1,0.42
5249  MRA,69.18,1,0.20
5250  NKV,97.72,1,0.52
5251  RTS,30.29,1,0.49
5252  SBA,64.55,1,0.58
5253  CSM,45.08,1,0.73
5254  DSA,73.58,1,0.48
5255  GIC,81.27,1,0.09
5256  XZO,0.81,1,0.68
5257  BMP,17.16,1,0.75
5258  ITL,97.30,1,0.84
5259  MWL,93.91,1,0.84
5260  TSX,8.97,1,0.98
5261  EJS,73.46,1,0.82
5262  SUF,10.55,1,0.60
5263  SBK,93.11,1,0.46
5264  SBK.WS,41.11,1,0.78
5265  SNR,43.88,1,0.88
5266  SSY,23.77,1,0.56
5267  SGC,3.39,1,0.22
5268  STS,18.78,1,0.64
5269  SYS,15.07,1,0.27
5270  TAG,35.58,1,0.03
5271  TRE,59.25,1,0.76
5272  TLG,83.24,1,0.41
5273  TTE,13.96,1,0.75
5274  TGM,18.67,1,0.35
5275  TCY,74.18,1,0.76
5276  TTA,91.06,1,0.22
5277  TGZ,45.31,1,0.72
5278  TZN,27.07,1,0.21
5279  TOI,29.22,1,0.26
5280  TSR,6.55,1,0.23
5281  TPO,0.78,1,0.50
5282  TGB,1.20,1,0.44
5283  TMI,8.97,1,0.32
5284  TO,65.16,1,0.09
5285  TSH,45.74,1,0.85
5286  TIK,30.86,1,0.60
5287  TDS.S,89.58,1,0.33
5288  TDS,99.92,1,0.62
5289  TLL,4.30,1,0.12
5290  TKO,26.53,1,0.16
5291  TGC,8.14,1,0.83
5292  TWW,15.15,1,0.11
5293  TEC,61.11,1,0.16
5294  TGE,17.77,1,0.90
5295  TF,94.10,1,0.68
5296  GGN,40.19,1,0.65
5297  TKN.A,43.82,1,0.42
5298  THK,0.77,1,0.92
5299  TBV,32.86,1,0.19
5300  TTP,11.60,1,0.55
5301  LQD,59.67,1,0.58
5302  TOF,31.99,1,0.70
5303  TEDB,88.30,1,0.43
5304  TMP,30.95,1,0.41
5305  TLX,21.70,1,0.29
5306  TGA,17.61,1,0.55
5307  TMY,65.87,1,0.61
5308  TFN,14.20,1,0.55
5309  PLI,56.78,1,0.59
5310  TIV,33.73,1,0.60
5311  TRT,55.38,1,0.52
5312  TCX,72.11,1,0.76
5313  TTG,63.13,1,0.20
5314  TUX,78.45,1,0.18
5315  UPL,85.87,1,0.92
5316  UNB,64.14,1,0.60
5317  AFP,98.70,1,0.63
5318  UMH,2.70,1,0.00
5319  USM,53.50,1,0.48
5320  USO,12.44,1,0.44
5321  UG,11.65,1,0.57
5322  UTL,3.47,1,0.96
5323  UUU,34.78,1,0.40
5324  UQM,73.00,1,0.83
5325  URZ,8.99,1,0.55
5326  UPI,76.31,1,0.86
5327  UDW,81.32,1,0.38
5328  UTK,96.41,1,0.37
5329  EGY,73.58,1,0.48
5330  VLG,98.23,1,0.40
5331  VPF,5.79,1,0.04
5332  VKI,91.96,1,0.08
5333  VMV,62.90,1,0.88
5334  VKL,8.95,1,0.58
5335  VCR,25.14,1,0.49
5336  VDC,30.49,1,0.91
5337  VWO,30.19,1,0.94
5338  VDE,88.82,1,0.19
5339  VGK,46.30,1,0.74
5340  VXF,88.02,1,0.97
5341  VFH,83.26,1,0.55
5342  VUG,70.34,1,0.56
5343  VHT,86.75,1,0.29
5344  VOE,57.91,1,0.80
5345  VOT,52.54,1,0.54
5346  VIS,36.35,1,0.14
5347  VGT,3.97,1,0.09
5348  VV,89.38,1,0.74
5349  VAW,30.98,1,0.61
5350  VO,63.78,1,0.83
5351  VPL,38.80,1,0.56
5352  VNQ,70.68,1,0.94
5353  VBK,68.53,1,0.08
5354  VBR,3.24,1,0.21
5355  VB,40.19,1,0.85
5356  VIG,69.68,1,0.49
5357  VOX,7.78,1,0.62
5358  VTI,50.16,1,0.77
5359  VPU,24.88,1,0.14
5360  VTV,15.98,1,0.71
5361  PTT,66.73,1,0.54
5362  JVI,12.82,1,0.59
5363  VNX,23.44,1,0.20
5364  VCC,43.94,1,0.23
5365  VPS,87.10,1,0.96
5366  VSR,83.16,1,0.79
5367  XVE,60.60,1,0.23
5368  VII,10.33,1,0.83
5369  VRA.U,19.83,1,0.57
5370  VRA,29.98,1,0.42
5371  VIR,2.60,1,0.44
5372  REX,38.45,1,0.90
5373  VGZ,59.10,1,0.69
5374  VSF,2.63,1,0.78
5375  PRH.WS.A,89.08,1,0.14
5376  PRH.WS.B,10.81,1,0.92
5377  PRH,17.70,1,0.25
5378  CVP,84.73,1,0.48
5379  WDB.G,82.54,1,0.89
5380  WDB.E,29.07,1,0.04
5381  WDB.S,44.42,1,0.11
5382  WDB.F,34.24,1,0.66
5383  TSV,38.27,1,0.08
5384  ECN,58.94,1,0.60
5385  WSB,54.66,1,0.86
5386  WSO.B,48.96,1,0.16
5387  WLC,96.64,1,0.87
5388  WFG.F,38.02,1,0.88
5389  WGA,20.59,1,0.37
5390  WRP,94.99,1,0.21
5391  WSC,10.52,1,0.74
5392  SBI,28.01,1,0.73
5393  WFD,28.96,1,0.77
5394  WLB,72.28,1,0.61
5395  WLB,30.94,1,0.82
5396  WHT,99.86,1,0.32
5397  WYY,42.40,1,0.27
5398  GIW,72.29,1,0.91
5399  WOC,48.71,1,0.43
5400  WEX,72.46,1,0.53
5401  WTT,62.61,1,0.53
5402  XWG,51.11,1,0.46
5403  WIS,87.85,1,0.42
5404  XNN,53.13,1,0.04
5405  XNL,25.28,1,0.97
5406  XFN,95.38,1,0.28
5407  AUY,30.65,1,0.55
5408  YMI,87.56,1,0.34
5409  ZTM,49.18,1,0.96
h 7000
h 70000
