3428:- 2428,2970658,1223.5,2970658
3429:+ 2430,2975535,1224.5,2975535
3429:- 2429,2973096,1224.0,2973096
3430:+ 2431,2977975,1225.0,2977975
3430:- 2430,2975535,1224.5,2975535
3431:+ 2432,2980416,1225.5,2980416
3431:- 2431,2977975,1225.0,2977975
3432:+ 2433,2982858,1226.0,2982858
3432:- 2432,2980416,1225.5,2980416
3433:+ 2434,2985301,1226.5,2985301
3433:- 2433,2982858,1226.0,2982858
3434:+ 2435,2987745,1227.0,2987745
3434:- 2434,2985301,1226.5,2985301
3435:+ 2436,2990190,1227.5,2990190
3435:- 2435,2987745,1227.0,2987745
3436:+ 2437,2992636,1228.0,2992636
3436:- 2436,2990190,1227.5,2990190
3437:+ 2438,2995083,1228.5,2995083
3437:- 2437,2992636,1228.0,2992636
3438:+ 2439,2997531,1229.0,2997531
3438:- 2438,2995083,1228.5,2995083
3439:+ 2440,2999980,1229.5,2999980
3439:- 2439,2997531,1229.0,2997531
3440:+ 2441,3002430,1230.0,3002430
3440:- 2440,2999980,1229.5,2999980
3441:+ 2442,3004881,1230.5,3004881
3441:- 2441,3002430,1230.0,3002430
3442:+ 2443,3007333,1231.0,3007333
3442:- 2442,3004881,1230.5,3004881
3443:+ 2444,3009786,1231.5,3009786
3443:- 2443,3007333,1231.0,3007333
3444:+ 2445,3012240,1232.0,3012240
3444:- 2444,3009786,1231.5,3009786
3445:+ 2446,3014695,1232.5,3014695
3445:- 2445,3012240,1232.0,3012240
3446:+ 2447,3017151,1233.0,3017151
3446:- 2446,3014695,1232.5,3014695
3447:+ 2448,3019608,1233.5,3019608
3447:- 2447,3017151,1233.0,3017151
3448:+ 2449,3022066,1234.0,3022066
3448:- 2448,3019608,1233.5,3019608
3449:+ 2450,3024525,1234.5,3024525
3449:- 2449,3022066,1234.0,3022066
3450:+ 2451,3026985,1235.0,3026985
3450:- 2450,3024525,1234.5,3024525
3451:+ 2452,3029446,1235.5,3029446
3451:- 2451,3026985,1235.0,3026985
3452:+ 2453,3031908,1236.0,3031908
3452:- 2452,3029446,1235.5,3029446
3453:+ 2454,3034371,1236.5,3034371
3453:- 2453,3031908,1236.0,3031908
3454:+ 2455,3036835,1237.0,3036835
3454:- 2454,3034371,1236.5,3034371
3455:+ 2456,3039300,1237.5,3039300
3455:- 2455,3036835,1237.0,3036835
3456:+ 2457,3041766,1238.0,3041766
3456:- 2456,3039300,1237.5,3039300
3457:+ 2458,3044233,1238.5,3044233
3457:- 2457,3041766,1238.0,3041766
3458:+ 2459,3046701,1239.0,3046701
3458:- 2458,3044233,1238.5,3044233
3459:+ 2460,3049170,1239.5,3049170
3459:- 2459,3046701,1239.0,3046701
3460:+ 2461,3051640,1240.0,3051640
3460:- 2460,3049170,1239.5,3049170
3461:+ 2462,3054111,1240.5,3054111
3461:- 2461,3051640,1240.0,3051640
3462:+ 2463,3056583,1241.0,3056583
3462:- 2462,3054111,1240.5,3054111
3463:+ 2464,3059056,1241.5,3059056
3463:- 2463,3056583,1241.0,3056583
3464:+ 2465,3061530,1242.0,3061530
3464:- 2464,3059056,1241.5,3059056
3465:+ 2466,3064005,1242.5,3064005
3465:- 2465,3061530,1242.0,3061530
3466:+ 2467,3066481,1243.0,3066481
3466:- 2466,3064005,1242.5,3064005
3467:+ 2468,3068958,1243.5,3068958
3467:- 2467,3066481,1243.0,3066481
3468:+ 2469,3071436,1244.0,3071436
3468:- 2468,3068958,1243.5,3068958
3469:+ 2470,3073915,1244.5,3073915
3469:- 2469,3071436,1244.0,3071436
3470:+ 2471,3076395,1245.0,3076395
3470:- 2470,3073915,1244.5,3073915
3471:+ 2472,3078876,1245.5,3078876
3471:- 2471,3076395,1245.0,3076395
3472:+ 2473,3081358,1246.0,3081358
3472:- 2472,3078876,1245.5,3078876
3473:+ 2474,3083841,1246.5,3083841
3473:- 2473,3081358,1246.0,3081358
3474:+ 2475,3086325,1247.0,3086325
3474:- 2474,3083841,1246.5,3083841
3475:+ 2476,3088810,1247.5,3088810
3475:- 2475,3086325,1247.0,3086325
3476:+ 2477,3091296,1248.0,3091296
3476:- 2476,3088810,1247.5,3088810
3477:+ 2478,3093783,1248.5,3093783
3477:- 2477,3091296,1248.0,3091296
3478:+ 2479,3096271,1249.0,3096271
3478:- 2478,3093783,1248.5,3093783
3479:+ 2480,3098760,1249.5,3098760
3479:- 2479,3096271,1249.0,3096271
3480:+ 2481,3101250,1250.0,3101250
3480:- 2480,3098760,1249.5,3098760
3481:+ 2482,3103741,1250.5,3103741
3481:- 2481,3101250,1250.0,3101250
3482:+ 2483,3106233,1251.0,3106233
3482:- 2482,3103741,1250.5,3103741
3483:+ 2484,3108726,1251.5,3108726
3483:- 2483,3106233,1251.0,3106233
3484:+ 2485,3111220,1252.0,3111220
3484:- 2484,3108726,1251.5,3108726
3485:+ 2486,3113715,1252.5,3113715
3485:- 2485,3111220,1252.0,3111220
3486:+ 2487,3116211,1253.0,3116211
3486:- 2486,3113715,1252.5,3113715
3487:+ 2488,3118708,1253.5,3118708
3487:- 2487,3116211,1253.0,3116211
3488:+ 2489,3121206,1254.0,3121206
3488:- 2488,3118708,1253.5,3118708
3489:+ 2490,3123705,1254.5,3123705
3489:- 2489,3121206,1254.0,3121206
3490:+ 2491,3126205,1255.0,3126205
3490:- 2490,3123705,1254.5,3123705
3491:+ 2492,3128706,1255.5,3128706
3491:- 2491,3126205,1255.0,3126205
3492:+ 2493,3131208,1256.0,3131208
3492:- 2492,3128706,1255.5,3128706
3493:+ 2494,3133711,1256.5,3133711
3493:- 2493,3131208,1256.0,3131208
3494:+ 2495,3136215,1257.0,3136215
3494:- 2494,3133711,1256.5,3133711
3495:+ 2496,3138720,1257.5,3138720
3495:- 2495,3136215,1257.0,3136215
3496:+ 2497,3141226,1258.0,3141226
3496:- 2496,3138720,1257.5,3138720
3497:+ 2498,3143733,1258.5,3143733
3497:- 2497,3141226,1258.0,3141226
3498:+ 2499,3146241,1259.0,3146241
3498:- 2498,3143733,1258.5,3143733
3499:+ 2500,3148750,1259.5,3148750
3499:- 2499,3146241,1259.0,3146241
3500:+ 2501,3151260,1260.0,3151260
3500:- 2500,3148750,1259.5,3148750
3501:+ 2502,3153771,1260.5,3153771
3501:- 2501,3151260,1260.0,3151260
3502:+ 2503,3156283,1261.0,3156283
3502:- 2502,3153771,1260.5,3153771
3503:+ 2504,3158796,1261.5,3158796
3503:- 2503,3156283,1261.0,3156283
3504:+ 2505,3161310,1262.0,3161310
3504:- 2504,3158796,1261.5,3158796
3505:+ 2506,3163825,1262.5,3163825
3505:- 2505,3161310,1262.0,3161310
3506:+ 2507,3166341,1263.0,3166341
3506:- 2506,3163825,1262.5,3163825
3507:+ 2508,3168858,1263.5,3168858
3507:- 2507,3166341,1263.0,3166341
3508:+ 2509,3171376,1264.0,3171376
3508:- 2508,3168858,1263.5,3168858
3509:+ 2510,3173895,1264.5,3173895
3509:- 2509,3171376,1264.0,3171376
3510:+ 2511,3176415,1265.0,3176415
3510:- 2510,3173895,1264.5,3173895
3511:+ 2512,3178936,1265.5,3178936
3511:- 2511,3176415,1265.0,3176415
3512:+ 2513,3181458,1266.0,3181458
3512:- 2512,3178936,1265.5,3178936
3513:+ 2514,3183981,1266.5,3183981
3513:- 2513,3181458,1266.0,3181458
3514:+ 2515,3186505,1267.0,3186505
3514:- 2514,3183981,1266.5,3183981
3515:+ 2516,3189030,1267.5,3189030
3515:- 2515,3186505,1267.0,3186505
3516:+ 2517,3191556,1268.0,3191556
3516:- 2516,3189030,1267.5,3189030
3517:+ 2518,3194083,1268.5,3194083
3517:- 2517,3191556,1268.0,3191556
3518:+ 2519,3196611,1269.0,3196611
3518:- 2518,3194083,1268.5,3194083
3519:+ 2520,3199140,1269.5,3199140
3519:- 2519,3196611,1269.0,3196611
3520:+ 2521,3201670,1270.0,3201670
3520:- 2520,3199140,1269.5,3199140
3521:+ 2522,3204201,1270.5,3204201
3521:- 2521,3201670,1270.0,3201670
3522:+ 2523,3206733,1271.0,3206733
3522:- 2522,3204201,1270.5,3204201
3523:+ 2524,3209266,1271.5,3209266
3523:- 2523,3206733,1271.0,3206733
3524:+ 2525,3211800,1272.0,3211800
3524:- 2524,3209266,1271.5,3209266
3525:+ 2526,3214335,1272.5,3214335
3525:- 2525,3211800,1272.0,3211800
3526:+ 2527,3216871,1273.0,3216871
3526:- 2526,3214335,1272.5,3214335
3527:+ 2528,3219408,1273.5,3219408
3527:- 2527,3216871,1273.0,3216871
3528:+ 2529,3221946,1274.0,3221946
3528:- 2528,3219408,1273.5,3219408
3529:+ 2530,3224485,1274.5,3224485
3529:- 2529,3221946,1274.0,3221946
3530:+ 2531,3227025,1275.0,3227025
3530:- 2530,3224485,1274.5,3224485
3531:+ 2532,3229566,1275.5,3229566
3531:- 2531,3227025,1275.0,3227025
3532:+ 2533,3232108,1276.0,3232108
3532:- 2532,3229566,1275.5,3229566
3533:+ 2534,3234651,1276.5,3234651
3533:- 2533,3232108,1276.0,3232108
3534:+ 2535,3237195,1277.0,3237195
3534:- 2534,3234651,1276.5,3234651
3535:+ 2536,3239740,1277.5,3239740
3535:- 2535,3237195,1277.0,3237195
3536:+ 2537,3242286,1278.0,3242286
3536:- 2536,3239740,1277.5,3239740
3537:+ 2538,3244833,1278.5,3244833
3537:- 2537,3242286,1278.0,3242286
3538:+ 2539,3247381,1279.0,3247381
3538:- 2538,3244833,1278.5,3244833
3539:+ 2540,3249930,1279.5,3249930
3539:- 2539,3247381,1279.0,3247381
3540:+ 2541,3252480,1280.0,3252480
3540:- 2540,3249930,1279.5,3249930
3541:+ 2542,3255031,1280.5,3255031
3541:- 2541,3252480,1280.0,3252480
3542:+ 2543,3257583,1281.0,3257583
3542:- 2542,3255031,1280.5,3255031
3543:+ 2544,3260136,1281.5,3260136
3543:- 2543,3257583,1281.0,3257583
3544:+ 2545,3262690,1282.0,3262690
3544:- 2544,3260136,1281.5,3260136
3545:+ 2546,3265245,1282.5,3265245
3545:- 2545,3262690,1282.0,3262690
3546:+ 2547,3267801,1283.0,3267801
3546:- 2546,3265245,1282.5,3265245
3547:+ 2548,3270358,1283.5,3270358
3547:- 2547,3267801,1283.0,3267801
3548:+ 2549,3272916,1284.0,3272916
3548:- 2548,3270358,1283.5,3270358
3549:+ 2550,3275475,1284.5,3275475
3549:- 2549,3272916,1284.0,3272916
3550:+ 2551,3278035,1285.0,3278035
3550:- 2550,3275475,1284.5,3275475
3551:+ 2552,3280596,1285.5,3280596
3551:- 2551,3278035,1285.0,3278035
3552:+ 2553,3283158,1286.0,3283158
3552:- 2552,3280596,1285.5,3280596
3553:+ 2554,3285721,1286.5,3285721
3553:- 2553,3283158,1286.0,3283158
3554:+ 2555,3288285,1287.0,3288285
3554:- 2554,3285721,1286.5,3285721
3555:+ 2556,3290850,1287.5,3290850
3555:- 2555,3288285,1287.0,3288285
3556:+ 2557,3293416,1288.0,3293416
3556:- 2556,3290850,1287.5,3290850
3557:+ 2558,3295983,1288.5,3295983
3557:- 2557,3293416,1288.0,3293416
3558:+ 2559,3298551,1289.0,3298551
3558:- 2558,3295983,1288.5,3295983
3559:+ 2560,3301120,1289.5,3301120
3559:- 2559,3298551,1289.0,3298551
3560:+ 2561,3303690,1290.0,3303690
3560:- 2560,3301120,1289.5,3301120
3561:+ 2562,3306261,1290.5,3306261
3561:- 2561,3303690,1290.0,3303690
3562:+ 2563,3308833,1291.0,3308833
3562:- 2562,3306261,1290.5,3306261
3563:+ 2564,3311406,1291.5,3311406
3563:- 2563,3308833,1291.0,3308833
3564:+ 2565,3313980,1292.0,3313980
3564:- 2564,3311406,1291.5,3311406
3565:+ 2566,3316555,1292.5,3316555
3565:- 2565,3313980,1292.0,3313980
3566:+ 2567,3319131,1293.0,3319131
3566:- 2566,3316555,1292.5,3316555
3567:+ 2568,3321708,1293.5,3321708
3567:- 2567,3319131,1293.0,3319131
3568:+ 2569,3324286,1294.0,3324286
3568:- 2568,3321708,1293.5,3321708
3569:+ 2570,3326865,1294.5,3326865
3569:- 2569,3324286,1294.0,3324286
3570:+ 2571,3329445,1295.0,3329445
3570:- 2570,3326865,1294.5,3326865
3571:+ 2572,3332026,1295.5,3332026
3571:- 2571,3329445,1295.0,3329445
3572:+ 2573,3334608,1296.0,3334608
3572:- 2572,3332026,1295.5,3332026
3573:+ 2574,3337191,1296.5,3337191
3573:- 2573,3334608,1296.0,3334608
3574:+ 2575,3339775,1297.0,3339775
3574:- 2574,3337191,1296.5,3337191
3575:+ 2576,3342360,1297.5,3342360
3575:- 2575,3339775,1297.0,3339775
3576:+ 2577,3344946,1298.0,3344946
3576:- 2576,3342360,1297.5,3342360
3577:+ 2578,3347533,1298.5,3347533
3577:- 2577,3344946,1298.0,3344946
3578:+ 2579,3350121,1299.0,3350121
3578:- 2578,3347533,1298.5,3347533
3579:+ 2580,3352710,1299.5,3352710
3579:- 2579,3350121,1299.0,3350121
3580:+ 2581,3355300,1300.0,3355300
3580:- 2580,3352710,1299.5,3352710
3581:+ 2582,3357891,1300.5,3357891
3581:- 2581,3355300,1300.0,3355300
3582:+ 2583,3360483,1301.0,3360483
3582:- 2582,3357891,1300.5,3357891
3583:+ 2584,3363076,1301.5,3363076
3583:- 2583,3360483,1301.0,3360483
3584:+ 2585,3365670,1302.0,3365670
3584:- 2584,3363076,1301.5,3363076
3585:+ 2586,3368265,1302.5,3368265
3585:- 2585,3365670,1302.0,3365670
3586:+ 2587,3370861,1303.0,3370861
3586:- 2586,3368265,1302.5,3368265
3587:+ 2588,3373458,1303.5,3373458
3587:- 2587,3370861,1303.0,3370861
3588:+ 2589,3376056,1304.0,3376056
3588:- 2588,3373458,1303.5,3373458
3589:+ 2590,3378655,1304.5,3378655
3589:- 2589,3376056,1304.0,3376056
3590:+ 2591,3381255,1305.0,3381255
3590:- 2590,3378655,1304.5,3378655
3591:+ 2592,3383856,1305.5,3383856
3591:- 2591,3381255,1305.0,3381255
3592:+ 2593,3386458,1306.0,3386458
3592:- 2592,3383856,1305.5,3383856
3593:+ 2594,3389061,1306.5,3389061
3593:- 2593,3386458,1306.0,3386458
3594:+ 2595,3391665,1307.0,3391665
3594:- 2594,3389061,1306.5,3389061
3595:+ 2596,3394270,1307.5,3394270
3595:- 2595,3391665,1307.0,3391665
3596:+ 2597,3396876,1308.0,3396876
3596:- 2596,3394270,1307.5,3394270
3597:+ 2598,3399483,1308.5,3399483
3597:- 2597,3396876,1308.0,3396876
3598:+ 2599,3402091,1309.0,3402091
3598:- 2598,3399483,1308.5,3399483
3599:+ 2600,3404700,1309.5,3404700
3599:- 2599,3402091,1309.0,3402091
3600:+ 2601,3407310,1310.0,3407310
3600:- 2600,3404700,1309.5,3404700
3601:+ 2602,3409921,1310.5,3409921
3601:- 2601,3407310,1310.0,3407310
3602:+ 2603,3412533,1311.0,3412533
3602:- 2602,3409921,1310.5,3409921
3603:+ 2604,3415146,1311.5,3415146
3603:- 2603,3412533,1311.0,3412533
3604:+ 2605,3417760,1312.0,3417760
3604:- 2604,3415146,1311.5,3415146
3605:+ 2606,3420375,1312.5,3420375
3605:- 2605,3417760,1312.0,3417760
3606:+ 2607,3422991,1313.0,3422991
3606:- 2606,3420375,1312.5,3420375
3607:+ 2608,3425608,1313.5,3425608
3607:- 2607,3422991,1313.0,3422991
3608:+ 2609,3428226,1314.0,3428226
3608:- 2608,3425608,1313.5,3425608
3609:+ 2610,3430845,1314.5,3430845
3609:- 2609,3428226,1314.0,3428226
3610:+ 2611,3433465,1315.0,3433465
3610:- 2610,3430845,1314.5,3430845
3611:+ 2612,3436086,1315.5,3436086
3611:- 2611,3433465,1315.0,3433465
3612:+ 2613,3438708,1316.0,3438708
3612:- 2612,3436086,1315.5,3436086
3613:+ 2614,3441331,1316.5,3441331
3613:- 2613,3438708,1316.0,3438708
3614:+ 2615,3443955,1317.0,3443955
3614:- 2614,3441331,1316.5,3441331
3615:+ 2616,3446580,1317.5,3446580
3615:- 2615,3443955,1317.0,3443955
3616:+ 2617,3449206,1318.0,3449206
3616:- 2616,3446580,1317.5,3446580
3617:+ 2618,3451833,1318.5,3451833
3617:- 2617,3449206,1318.0,3449206
3618:+ 2619,3454461,1319.0,3454461
3618:- 2618,3451833,1318.5,3451833
3619:+ 2620,3457090,1319.5,3457090
3619:- 2619,3454461,1319.0,3454461
3620:+ 2621,3459720,1320.0,3459720
3620:- 2620,3457090,1319.5,3457090
3621:+ 2622,3462351,1320.5,3462351
3621:- 2621,3459720,1320.0,3459720
3622:+ 2623,3464983,1321.0,3464983
3622:- 2622,3462351,1320.5,3462351
3623:+ 2624,3467616,1321.5,3467616
3623:- 2623,3464983,1321.0,3464983
3624:+ 2625,3470250,1322.0,3470250
3624:- 2624,3467616,1321.5,3467616
3625:+ 2626,3472885,1322.5,3472885
3625:- 2625,3470250,1322.0,3470250
3626:+ 2627,3475521,1323.0,3475521
3626:- 2626,3472885,1322.5,3472885
3627:+ 2628,3478158,1323.5,3478158
3627:- 2627,3475521,1323.0,3475521
3628:+ 2629,3480796,1324.0,3480796
3628:- 2628,3478158,1323.5,3478158
3629:+ 2630,3483435,1324.5,3483435
3629:- 2629,3480796,1324.0,3480796
3630:+ 2631,3486075,1325.0,3486075
3630:- 2630,3483435,1324.5,3483435
3631:+ 2632,3488716,1325.5,3488716
3631:- 2631,3486075,1325.0,3486075
3632:+ 2633,3491358,1326.0,3491358
3632:- 2632,3488716,1325.5,3488716
3633:+ 2634,3494001,1326.5,3494001
3633:- 2633,3491358,1326.0,3491358
3634:+ 2635,3496645,1327.0,3496645
3634:- 2634,3494001,1326.5,3494001
3635:+ 2636,3499290,1327.5,3499290
3635:- 2635,3496645,1327.0,3496645
3636:+ 2637,3501936,1328.0,3501936
3636:- 2636,3499290,1327.5,3499290
3637:+ 2638,3504583,1328.5,3504583
3637:- 2637,3501936,1328.0,3501936
3638:+ 2639,3507231,1329.0,3507231
3638:- 2638,3504583,1328.5,3504583
3639:+ 2640,3509880,1329.5,3509880
3639:- 2639,3507231,1329.0,3507231
3640:+ 2641,3512530,1330.0,3512530
3640:- 2640,3509880,1329.5,3509880
3641:+ 2642,3515181,1330.5,3515181
3641:- 2641,3512530,1330.0,3512530
3642:+ 2643,3517833,1331.0,3517833
3642:- 2642,3515181,1330.5,3515181
3643:+ 2644,3520486,1331.5,3520486
3643:- 2643,3517833,1331.0,3517833
3644:+ 2645,3523140,1332.0,3523140
3644:- 2644,3520486,1331.5,3520486
3645:+ 2646,3525795,1332.5,3525795
3645:- 2645,3523140,1332.0,3523140
3646:+ 2647,3528451,1333.0,3528451
3646:- 2646,3525795,1332.5,3525795
3647:+ 2648,3531108,1333.5,3531108
3647:- 2647,3528451,1333.0,3528451
3648:+ 2649,3533766,1334.0,3533766
3648:- 2648,3531108,1333.5,3531108
3649:+ 2650,3536425,1334.5,3536425
3649:- 2649,3533766,1334.0,3533766
3650:+ 2651,3539085,1335.0,3539085
3650:- 2650,3536425,1334.5,3536425
3651:+ 2652,3541746,1335.5,3541746
3651:- 2651,3539085,1335.0,3539085
3652:+ 2653,3544408,1336.0,3544408
3652:- 2652,3541746,1335.5,3541746
3653:+ 2654,3547071,1336.5,3547071
3653:- 2653,3544408,1336.0,3544408
3654:+ 2655,3549735,1337.0,3549735
3654:- 2654,3547071,1336.5,3547071
3655:+ 2656,3552400,1337.5,3552400
3655:- 2655,3549735,1337.0,3549735
3656:+ 2657,3555066,1338.0,3555066
3656:- 2656,3552400,1337.5,3552400
3657:+ 2658,3557733,1338.5,3557733
3657:- 2657,3555066,1338.0,3555066
3658:+ 2659,3560401,1339.0,3560401
3658:- 2658,3557733,1338.5,3557733
3659:+ 2660,3563070,1339.5,3563070
3659:- 2659,3560401,1339.0,3560401
3660:+ 2661,3565740,1340.0,3565740
3660:- 2660,3563070,1339.5,3563070
3661:+ 2662,3568411,1340.5,3568411
3661:- 2661,3565740,1340.0,3565740
3662:+ 2663,3571083,1341.0,3571083
3662:- 2662,3568411,1340.5,3568411
3663:+ 2664,3573756,1341.5,3573756
3663:- 2663,3571083,1341.0,3571083
3664:+ 2665,3576430,1342.0,3576430
3664:- 2664,3573756,1341.5,3573756
3665:+ 2666,3579105,1342.5,3579105
3665:- 2665,3576430,1342.0,3576430
3666:+ 2667,3581781,1343.0,3581781
3666:- 2666,3579105,1342.5,3579105
3667:+ 2668,3584458,1343.5,3584458
3667:- 2667,3581781,1343.0,3581781
3668:+ 2669,3587136,1344.0,3587136
3668:- 2668,3584458,1343.5,3584458
3669:+ 2670,3589815,1344.5,3589815
3669:- 2669,3587136,1344.0,3587136
3670:+ 2671,3592495,1345.0,3592495
3670:- 2670,3589815,1344.5,3589815
3671:+ 2672,3595176,1345.5,3595176
3671:- 2671,3592495,1345.0,3592495
3672:+ 2673,3597858,1346.0,3597858
3672:- 2672,3595176,1345.5,3595176
3673:+ 2674,3600541,1346.5,3600541
3673:- 2673,3597858,1346.0,3597858
3674:+ 2675,3603225,1347.0,3603225
3674:- 2674,3600541,1346.5,3600541
3675:+ 2676,3605910,1347.5,3605910
3675:- 2675,3603225,1347.0,3603225
3676:+ 2677,3608596,1348.0,3608596
3676:- 2676,3605910,1347.5,3605910
3677:+ 2678,3611283,1348.5,3611283
3677:- 2677,3608596,1348.0,3608596
3678:+ 2679,3613971,1349.0,3613971
3678:- 2678,3611283,1348.5,3611283
3679:+ 2680,3616660,1349.5,3616660
3679:- 2679,3613971,1349.0,3613971
3680:+ 2681,3619350,1350.0,3619350
3680:- 2680,3616660,1349.5,3616660
3681:+ 2682,3622041,1350.5,3622041
3681:- 2681,3619350,1350.0,3619350
3682:+ 2683,3624733,1351.0,3624733
3682:- 2682,3622041,1350.5,3622041
3683:+ 2684,3627426,1351.5,3627426
3683:- 2683,3624733,1351.0,3624733
3684:+ 2685,3630120,1352.0,3630120
3684:- 2684,3627426,1351.5,3627426
3685:+ 2686,3632815,1352.5,3632815
3685:- 2685,3630120,1352.0,3630120
3686:+ 2687,3635511,1353.0,3635511
3686:- 2686,3632815,1352.5,3632815
3687:+ 2688,3638208,1353.5,3638208
3687:- 2687,3635511,1353.0,3635511
3688:+ 2689,3640906,1354.0,3640906
3688:- 2688,3638208,1353.5,3638208
3689:+ 2690,3643605,1354.5,3643605
3689:- 2689,3640906,1354.0,3640906
3690:+ 2691,3646305,1355.0,3646305
3690:- 2690,3643605,1354.5,3643605
3691:+ 2692,3649006,1355.5,3649006
3691:- 2691,3646305,1355.0,3646305
3692:+ 2693,3651708,1356.0,3651708
3692:- 2692,3649006,1355.5,3649006
3693:+ 2694,3654411,1356.5,3654411
3693:- 2693,3651708,1356.0,3651708
3694:+ 2695,3657115,1357.0,3657115
3694:- 2694,3654411,1356.5,3654411
3695:+ 2696,3659820,1357.5,3659820
3695:- 2695,3657115,1357.0,3657115
3696:+ 2697,3662526,1358.0,3662526
3696:- 2696,3659820,1357.5,3659820
3697:+ 2698,3665233,1358.5,3665233
3697:- 2697,3662526,1358.0,3662526
3698:+ 2699,3667941,1359.0,3667941
3698:- 2698,3665233,1358.5,3665233
3699:+ 2700,3670650,1359.5,3670650
3699:- 2699,3667941,1359.0,3667941
3700:+ 2701,3673360,1360.0,3673360
3700:- 2700,3670650,1359.5,3670650
3701:+ 2702,3676071,1360.5,3676071
3701:- 2701,3673360,1360.0,3673360
3702:+ 2703,3678783,1361.0,3678783
3702:- 2702,3676071,1360.5,3676071
3703:+ 2704,3681496,1361.5,3681496
3703:- 2703,3678783,1361.0,3678783
3704:+ 2705,3684210,1362.0,3684210
3704:- 2704,3681496,1361.5,3681496
3705:+ 2706,3686925,1362.5,3686925
3705:- 2705,3684210,1362.0,3684210
3706:+ 2707,3689641,1363.0,3689641
3706:- 2706,3686925,1362.5,3686925
3707:+ 2708,3692358,1363.5,3692358
3707:- 2707,3689641,1363.0,3689641
3708:+ 2709,3695076,1364.0,3695076
3708:- 2708,3692358,1363.5,3692358
3709:+ 2710,3697795,1364.5,3697795
3709:- 2709,3695076,1364.0,3695076
3710:+ 2711,3700515,1365.0,3700515
3710:- 2710,3697795,1364.5,3697795
3711:+ 2712,3703236,1365.5,3703236
3711:- 2711,3700515,1365.0,3700515
3712:+ 2713,3705958,1366.0,3705958
3712:- 2712,3703236,1365.5,3703236
3713:+ 2714,3708681,1366.5,3708681
3713:- 2713,3705958,1366.0,3705958
3714:+ 2715,3711405,1367.0,3711405
3714:- 2714,3708681,1366.5,3708681
3715:+ 2716,3714130,1367.5,3714130
3715:- 2715,3711405,1367.0,3711405
3716:+ 2717,3716856,1368.0,3716856
3716:- 2716,3714130,1367.5,3714130
3717:+ 2718,3719583,1368.5,3719583
3717:- 2717,3716856,1368.0,3716856
3718:+ 2719,3722311,1369.0,3722311
3718:- 2718,3719583,1368.5,3719583
3719:+ 2720,3725040,1369.5,3725040
3719:- 2719,3722311,1369.0,3722311
3720:+ 2721,3727770,1370.0,3727770
3720:- 2720,3725040,1369.5,3725040
3721:+ 2722,3730501,1370.5,3730501
3721:- 2721,3727770,1370.0,3727770
3722:+ 2723,3733233,1371.0,3733233
3722:- 2722,3730501,1370.5,3730501
3723:+ 2724,3735966,1371.5,3735966
3723:- 2723,3733233,1371.0,3733233
3724:+ 2725,3738700,1372.0,3738700
3724:- 2724,3735966,1371.5,3735966
3725:+ 2726,3741435,1372.5,3741435
3725:- 2725,3738700,1372.0,3738700
3726:+ 2727,3744171,1373.0,3744171
3726:- 2726,3741435,1372.5,3741435
3727:+ 2728,3746908,1373.5,3746908
3727:- 2727,3744171,1373.0,3744171
3728:+ 2729,3749646,1374.0,3749646
3728:- 2728,3746908,1373.5,3746908
3729:+ 2730,3752385,1374.5,3752385
3729:- 2729,3749646,1374.0,3749646
3730:+ 2731,3755125,1375.0,3755125
3730:- 2730,3752385,1374.5,3752385
3731:+ 2732,3757866,1375.5,3757866
3731:- 2731,3755125,1375.0,3755125
3732:+ 2733,3760608,1376.0,3760608
3732:- 2732,3757866,1375.5,3757866
3733:+ 2734,3763351,1376.5,3763351
3733:- 2733,3760608,1376.0,3760608
3734:+ 2735,3766095,1377.0,3766095
3734:- 2734,3763351,1376.5,3763351
3735:+ 2736,3768840,1377.5,3768840
3735:- 2735,3766095,1377.0,3766095
3736:+ 2737,3771586,1378.0,3771586
3736:- 2736,3768840,1377.5,3768840
3737:+ 2738,3774333,1378.5,3774333
3737:- 2737,3771586,1378.0,3771586
3738:+ 2739,3777081,1379.0,3777081
3738:- 2738,3774333,1378.5,3774333
3739:+ 2740,3779830,1379.5,3779830
3739:- 2739,3777081,1379.0,3777081
3740:+ 2741,3782580,1380.0,3782580
3740:- 2740,3779830,1379.5,3779830
3741:+ 2742,3785331,1380.5,3785331
3741:- 2741,3782580,1380.0,3782580
3742:+ 2743,3788083,1381.0,3788083
3742:- 2742,3785331,1380.5,3785331
3743:+ 2744,3790836,1381.5,3790836
3743:- 2743,3788083,1381.0,3788083
3744:+ 2745,3793590,1382.0,3793590
3744:- 2744,3790836,1381.5,3790836
3745:+ 2746,3796345,1382.5,3796345
3745:- 2745,3793590,1382.0,3793590
